balance,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20
n25,-1.330623373267669,-2.514010723757611,-0.21931265302207267,-2.973166663976379,0.7768361992120932,-1.5420802243623235,-3.4027281900036517,-2.4015791527259845e-17,1.3759662619767377,-0.8184427157867167,-0.3150762471474844,-1.6697084109131143e-16,-4.167972215153882,0.40343613839356823,-1.3759662619767374,-4.821707446952462,-2.2760889235617467,-1.6328719347294012,-3.618968130830679,-0.6255670402243166
n26,1.4619453476618287,2.5039026127103545,4.486604329117542,3.308730747470561,1.17557866302243,1.7274306078348556,0.783409895493845,3.3925802424431106,0.3918334166096914,2.334935580434071,1.3493953535590202,0.036278692723782396,0.6583005807700301,-0.8804460729011152,-0.29335299143043714,2.0101148284652393,0.2686881791538589,4.462167461004058,0.662202964575826,1.869000707213393
n27,1.93228474367275,1.883613242084776,-0.18467070220787296,1.8149747077861926,4.219963974716368,-0.05045326742333013,1.8714780843074883,1.5477867891923802,-0.40188903291476474,0.944915903997542,3.5970374859707555,1.4928266259477747,0.03996673010988276,2.4741514437945877,2.450170351510507,0.5155251075962795,1.852838409048783,0.6301872790417361,2.2255378873747955,0.7605645978891847
n28,2.1376766056953915,-1.215613310061713,-0.7684514355764751,0.2918497449173497,0.7768361992120931,0.15940998557266353,0.8405416012277966,-0.16292063778870208,-0.0890618024948524,-0.6179372028083551,4.378661507872893,-0.27292293306782545,1.9587859076543104,-4.083956172145294,0.7768361992120936,0.8169665006760507,-3.4253575381711747,-1.4728285234075273,2.145279977677073,0.3759786540450885
n29,4.473263191267676,5.058524392577938,3.6836629851715883,4.026076605607174,3.9716569315326407,2.579039850893183,3.401374227347389,4.468185203331672,0.9239599788327261,3.7639364525724317,4.713350158088698,1.9083484502783172,1.2995566054000716,0.702725838809822,3.6852068870539036,3.9237893289495083,4.148219344671804,3.901428357967553,3.4065503981274636,4.523076596423824
n30,3.0278895085612016,2.5627635260113575,-1.8639548463280324,-2.9340037556733556,1.9997555118869688,1.170974747773774,0.8111622262277849,-1.212679263353082,1.1589981290623574,0.14445176365979354,1.368165003180413,2.0879502260910683,1.734228095486789,3.58796553199056,3.494339586547964,2.338902702636196,2.2232294765276333,1.1218026713959193,-1.418899923458939,1.2138983312674396
n31,0.6385109420182422,1.467050925380172,4.063179242106718,1.9148806609929665,-0.9600706846106278,0.35601846473108295,-2.0167474136583112,0.4778312525260591,-1.0281000326102985,2.5905292832732236,0.7582515083998431,-0.7196516857159374,-0.4475479074778613,0.8952221040700186,0.47567049673868683,-0.4272582445732033,1.0885474013928427,1.9405187604903171,2.1602457591935,-0.17829884962648396
n32,-3.063394327562498,-4.380216409633087,-0.4059730707385313,-1.9804253536725582,-2.667958864078393,-0.015379378578194615,2.217098795739885,-3.1583523603631716,-1.0315431379944964,-3.5783327408406453,-4.107377217291131,-1.679075888028371,-7.165335870843173,-2.7496186414232584,-4.863069293480619,-6.968280320404486,-2.137374262440567,-6.2951223500822024,-3.167063875217493,1.8539721990109725
n33,3.205031838011376,-2.553304542338705,-0.9391698436860347,1.4063841466783285,-3.509261092032025,1.6014565332446902,0.03139890545693563,3.8605099395191784,-3.3911360159417887,2.0820327689585856,-1.2429932538637465,0.7380809235216061,-1.8542209931013057e-16,-3.7570039776213573,1.5536723984241863,1.950857204695353e-16,-2.7802205673424587,1.138044461780873,1.835122202195506,-0.6834809685407014
n34,0.6296437892039071,-1.9400034651851497,0.1361865010474865,0.8279610059919248,3.4797560677161425,1.1797163441654548,-1.9125438310925895,-1.5081551881525106,-0.3239315980311125,1.2823329476368766,0.5065584431862867,1.6825498017587863,-5.205401770617395,-2.962557515338115,1.691468562992695,-0.17109490820329684,0.8014053677264625,-1.333460157361212,-6.017238490188188,1.5779314209561757
n35,2.3629101492116003,-0.05137058275745552,2.1081722924938178,1.4414294804567236,0.5439858144565103,2.2528765955282264,2.27248807006071,1.7320266859146496,1.3596035096421926,-1.9307515241834041,-0.21850620037289709,1.1190588903156802,-0.10431588862562875,1.179357944904019,1.127295574776947,2.510073591208366,1.3791508541195718,1.3922496312933825,-1.237713657774186,3.515509789101543
n36,-0.8280518287124039,-0.7361866873935131,-0.7296782760574304,0.09695791469998018,1.9487895375572437,-0.5991300627646443,0.6153348803679545,0.2619233015599937,-0.8626512841704217,-0.5575235461900209,0.2773825073265142,-1.7580003092122432,-1.2326147879852654,-0.9137049621295144,1.2576347916114845,-0.1555587958030892,-1.3475360294094774,-1.470626709457841,1.0270655483945839,-1.1723540562416201
n37,1.2719373431115784,2.1897218810237336,0.8996381554211087,2.1841402256953395,3.743536840224599,3.915738795226913,1.7239254251262197,1.370804987962337,1.7529470176185011,0.573074015278156,1.17944818916975,2.6165564697546797,0.4008969234551822,3.6808536320154133,2.4731813129224816,2.6371599534566434,3.2159526997090384,2.0208377833465394,-2.373014422861158,3.0084031426852142
n38,-0.3196017459941567,2.8675719307231975,4.62111341942395,3.547752595722368,3.2492404063950806,4.238370771419072,0.7940835611191801,0.3973621702125504,0.6756486222802575,-1.786934499509262,1.7036841002995708,1.9541744795740603,-0.14960696966224252,4.962759505213697,4.722300996355786,1.6443059468741925,2.4724042071829877,1.1478997680900522,-0.7035471456158194,2.217129222454699
n39,-1.2660722981099506,1.0177717550973577,-3.618789231639241,-2.309695393831912,2.234421657677431,-3.0265330729619966,-3.636516444387121,-0.9476476017019361,0.7646602534713793,-1.2710762242595781,-1.4344446037144718,1.1324401919521585,-2.4796435056250052,-2.1284136511141556,-2.3277631511380856,2.1293737262088803,-5.389446774456649,0.33283658870281296,0.3088050183493725,-3.038546971753011
n40,3.4617596304141034,0.7346624025538052,4.410497322873951,4.848200940297778,-0.2416704775090703,5.47481520842521,1.7350951265745538,2.390182621088194,1.5057468474090314,1.8169098384654543,5.114420253057467,1.5403590441001547,5.382261734670339,2.161634238225905,5.510802519325814,-0.351736812001583,2.1587440567681555,1.9115373063759127,3.581930790962895,0.43527736127573546
n41,1.1975558358483689,-1.1209820762249056,-1.685207283695076,-0.7256205697117831,0.6782969653804869,0.27097955328004586,-2.0033843681303654,-1.537509253985313,0.7768361992120932,0.026192134388948147,-0.011785385834685401,1.0744725517008482,0.2659345574725827,-0.4447482131433563,-0.8943198115923091,-0.3361753198840058,-1.4992527243496532,3.0363082718673438,-0.6149119495974263,-2.980167778409264
n42,-1.5536723984241867,-1.7940840138023282,-7.47490760602404e-17,1.2868350135287088e-16,1.757901081822554,-1.5573477142473397e-16,3.3793506301071035,3.9237893289495083,4.030822306515829,-3.071534269947632,1.8136930840611303,2.3971090161060697,-1.1380444617808736,-4.770433764793403,1.9148806609929665,-0.6784685932408407,3.805231946603807e-17,1.0253120278897874,4.49075435682978,3.918265029123332
n43,-2.743500619545151,-2.4539266199269663,-1.8092639688373868,-2.059634133593371,-3.1200809381733055,-3.293293133020856,-5.054938555630349,-1.586893508761546,-2.2143180062902554,-3.2066688890230304,-2.9677305850418527,-2.0188272021133336,-0.15880430834365472,-1.276504016917929,-0.976000627992844,-0.22621853547083168,-1.171919712302787,-2.229807729753591,0.16355930767942792,-1.30207654719359
n44,2.337385917620772,3.177415467589169,-0.21814998604960725,2.104443076050821,3.3625275085137347,3.2977665352131083,3.19143911977213,-1.843459125462508,0.9705622304346155,0.7800684077592603,2.744129502373177,3.5816798324160746,3.7454171947178496,0.27209614535208765,-2.4624643559455555,0.3379617946646955,2.0901526906553536,3.7889870518636304,2.5436798561343914,0.31837305367313623
n45,-2.0144905475390993,-0.5912971709043816,-4.250812327056555,-4.021733010656249,0.44850658873134785,-1.1115606246214502,-2.592738236780158,-3.32693360022076,-1.0106612058366231,-2.6255799196064493,-3.1008038720031066,-2.586998271707954,0.7044365418433157,1.0464576269632782,-0.5991898400966076,-5.354497949739493,-0.28206792356386384,-2.895531094535591,-5.062526536511395,-1.9644014202293507
n46,3.489199979704967,4.415292758319915,2.1815643573555983,0.30556442583197424,2.33050859763628,3.478951875961535,2.937081958405593,0.9430017611074121,3.3041889561720454,4.547637820090979,5.370749850615683,4.480812445691051,4.8475060493030036,3.3441571921786006,2.385967762974494,0.5461598102075352,4.3183172967840004,5.015206970631166,0.028689808616375503,2.6295135443223137
n47,-2.288373473346164,-1.896210164705379,0.9583535554379297,-3.9215903462604724,-0.5749756345222191,-2.099390515366769,-0.7699164451521859,-1.6663707035668622,-3.625345570661216,-1.6767041535994585,-2.5419010687036967,-0.42539163958916465,-1.5857101398797098,0.1778237119056841,0.6363647978406594,0.3297637382291216,0.48866314366726776,-1.603177111088721,-1.7148070945256346,-1.0360785166362276
n48,2.3407868880076275,2.8652176822279265,0.942714985173118,3.1935046444263406,1.8234321075468902,3.2549107499431322,2.115947244476303,1.803568251307431,2.583612306761429,-1.6938012124691741,1.729768853031641,3.4457562097016576,3.1760200090880315,-0.6731906678466879,0.25965028316557026,2.1978345592831654,0.9749499014376748,1.7043514446382513,2.615520333046393,3.4382942592115486
n49,-2.4724042071829877,-4.311989677099037,-1.9850645149285688,-0.9187318087588008,-4.994934392807417,-3.4253575381711743,-2.265231024520369,-4.390136109060091,-0.7768361992120933,0.3022485614617323,-4.241888722860413,-3.7708016208788857,-3.9292708043154425,0.3032162068829226,-1.0973364291660017,-3.195848503985772,-1.7324048148503195,-4.533840176833451,-4.0018582527682955,-4.098431739715043
n50,0.1317827005819239,3.2999592790108214,1.04819055218582,1.263947516457773,3.2477929821379323,4.323239168505118,2.813536904333962,0.9958021790995096,1.803430384629378,2.058543569659657,2.936201529174339,0.05551798326460952,2.3432562297158355,1.9741236667226092,1.6416374966072653,4.071070935735861,2.7244067680463115,2.146329602947218,5.013770202034119,2.2330539537282474
n51,1.655545116468729,0.2770312350118121,-1.7284778094326674,0.5458704225170374,0.02062064419593166,1.4793949153900907,-1.216961542538102,2.9506330329548565,0.30750804616603034,-2.046206549858407,1.8678654001922226,0.9392246111183439,0.38157035663038863,3.869079015066999,0.5257601883677255,0.28782762125521505,0.7660231941350666,-1.843541589722833,-0.5701056893319453,-0.8097145381027271
n52,2.2204524273458337,0.9050495130224127,3.037000384784397,-0.1604040900283643,2.3444974376760195,2.513444450079345,2.0169891611531687,0.9722453378275318,0.36506866048036146,-1.5926336861271935,-0.4364185226664481,-0.06109954001032797,-0.4182437104610135,0.10522059826654373,0.8337774719826856,-0.08054496362702612,0.009310236137263894,0.3881920843799991,1.266386063355625,3.2653586706736064
n53,0.8616938433246911,1.4701339080959792,1.6814879829662552,1.6791824688596606,-0.11385724230425803,-1.1942750677478284,1.4772658824488472,0.7413848262665347,2.8638137909874226,1.9846519672032223,0.5485507241042101,0.8990545242501977,2.092264396075575,-0.12360008158910944,1.7554825189118672,2.0146892736875466,0.7915681233409224,4.599981972544913,0.37991790279224297,1.415834613826235
n54,-5.08882587631113,-2.5241894052563394,-3.6357051673827723,-0.04049979973957304,-0.9403481097885976,0.6712543661010963,-0.17378646576103557,-1.656410223784446,-0.6734250142176993,-1.201252382969664,-1.067958159644285,-3.848370469159725,-0.061952174398128085,0.4340074011544218,-2.0843917595741277,-2.692357936206529,2.5575387273330663,-0.6970777404146327,0.6769502458069075,-3.7139181576176865
n55,3.0776300558128455,2.62812825698557,2.516699345936681,1.3930745186296136,2.796665652287933,1.2731409152769861,0.5390688144301059,4.9448084143659745,1.8947481471783374,-0.13892019265407266,2.647629934137359,5.406788568492567,2.1064181779157027,5.764474498591388,2.505882970120142,2.9303624135666553,2.6595701072065454,1.9679633780973111,0.24194517822664105,1.510704096582858
n56,1.8393910265368798,2.4276420445167117,1.5633117059921264,0.46208996084843923,4.376658057114796,1.5127267278670293,0.07935937324357571,1.0290214032350036,0.3844195511696822,2.021399730146202,1.3780108001082945,-2.162194286583953,0.3363353757757496,0.6400227844382537,-0.9847006789762548,2.7496244432441297,-0.2164295245895394,3.1981796018068613,2.6033708671304794,1.7677139891411546
n57,0.17581959253119772,1.086710595277549,-2.303147909999019,2.165998247767377,-0.7547096009198957,-0.9089754856751271,-3.9896372443036134,-5.042544910823239,2.29695527095907,-1.0290543499637965,-3.4464835478159332,0.5165994109061767,-4.91751695491072,-1.344932417575017,0.9453117764443324,0.5222356428334152,-1.9365021887589386,0.9186944821612051,-0.24406776427280397,2.976706743748469
n58,-2.602986052253858,-2.9633650123223862,-2.510829950249219,-3.903374739977863,-4.929977227960032,-4.366859724148997,-1.3844283040631622,-0.03973390658466047,-4.036144264448419,-2.4869990400158697,-2.8367839675958946,-3.067637962012601,-3.002107230718089,-1.3243042156728067,-4.37561383456398,-5.980421025177467,-2.3434069244191997,-5.040372518502139,-3.5031815139146314,-4.3734898430930995
n59,-3.7139181576176865,-3.249240406395081,-1.4801405668176861,-4.054084495751136,-1.1380444617808734,-2.5905292832732236,-0.934301761437637,-0.3205713817733673,-1.3759662619767377,3.6357051673827723,-2.792005953177144,-1.2004767630222224,-1.1159455763397934,-4.063179242106718,-4.311989677099037,0.0,-4.085417137088951,-1.6955680079708941,-2.0033843681303654,1.6955680079708941
