taxon,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20
OTU_017,102.5,372.5,158.5,101.5,44.5,1.5,631.5,323.5,165.5,155.5,1223.5,281.5,345.5,9.5,65.5,246.5,56.5,187.5,2.5,553.5
OTU_018,104.5,18.5,47.5,188.5,1265.5,410.5,13.5,25.5,9.5,130.5,273.5,385.5,1.5,4.5,372.5,126.5,42.5,56.5,0.5,166.5
OTU_019,35.5,41.5,9.5,0.5,2.5,0.5,18.5,2.5,20.5,5.5,56.5,9.5,1.5,0.5,0.5,0.5,1.5,110.5,31.5,1.5
OTU_020,116.5,1583.5,790.5,376.5,913.5,287.5,1308.5,544.5,138.5,216.5,528.5,1046.5,560.5,1735.5,778.5,977.5,279.5,1479.5,493.5,622.5
OTU_021,163.5,315.5,96.5,22.5,137.5,33.5,247.5,13.5,7.5,40.5,321.5,1032.5,221.5,157.5,114.5,570.5,36.5,128.5,426.5,54.5
OTU_022,92.5,34.5,254.5,103.5,7.5,599.5,162.5,123.5,74.5,26.5,244.5,129.5,1428.5,1.5,16.5,217.5,0.5,126.5,280.5,322.5
OTU_023,62.5,943.5,39.5,267.5,487.5,1211.5,195.5,216.5,34.5,103.5,445.5,343.5,647.5,1516.5,291.5,525.5,147.5,762.5,82.5,95.5
OTU_024,91.5,174.5,41.5,63.5,450.5,3440.5,300.5,204.5,7.5,4.5,223.5,26.5,32.5,966.5,91.5,36.5,47.5,3.5,365.5,199.5
OTU_025,0.5,0.5,4.5,0.5,0.5,0.5,73.5,132.5,0.5,85.5,3.5,6.5,19.5,3.5,0.5,0.5,0.5,0.5,0.5,5.5
OTU_026,69.5,257.5,426.5,85.5,13.5,68.5,95.5,286.5,53.5,310.5,994.5,282.5,474.5,509.5,1007.5,518.5,224.5,601.5,251.5,391.5
OTU_027,111.5,75.5,12.5,114.5,160.5,144.5,7.5,29.5,67.5,27.5,297.5,244.5,293.5,92.5,254.5,103.5,1.5,1135.5,278.5,1.5
OTU_028,0.5,0.5,7.5,3.5,0.5,0.5,0.5,0.5,0.5,0.5,3.5,63.5,0.5,0.5,26.5,0.5,0.5,0.5,0.5,0.5
OTU_029,26.5,428.5,11.5,190.5,119.5,152.5,249.5,20.5,29.5,388.5,1603.5,501.5,469.5,363.5,115.5,211.5,83.5,32.5,178.5,405.5
OTU_030,0.5,415.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,254.5,0.5,0.5,0.5,1.5,0.5,0.5,0.5,10.5,0.5
OTU_031,0.5,22.5,0.5,1.5,438.5,0.5,59.5,128.5,149.5,0.5,6.5,133.5,0.5,0.5,7.5,115.5,0.5,40.5,286.5,127.5
OTU_032,10.5,490.5,344.5,226.5,49.5,200.5,41.5,53.5,6.5,14.5,350.5,55.5,356.5,558.5,397.5,66.5,16.5,144.5,917.5,11.5
OTU_033,16.5,222.5,190.5,5.5,584.5,63.5,258.5,248.5,1.5,22.5,201.5,103.5,129.5,190.5,337.5,229.5,98.5,304.5,143.5,164.5
OTU_034,244.5,2.5,34.5,401.5,235.5,32.5,4.5,133.5,1.5,46.5,4.5,188.5,550.5,161.5,1157.5,225.5,104.5,122.5,72.5,101.5
OTU_035,0.5,0.5,0.5,61.5,0.5,0.5,4.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,3.5,51.5,45.5,0.5
OTU_036,95.5,49.5,36.5,154.5,2.5,19.5,275.5,208.5,3.5,0.5,181.5,35.5,94.5,1095.5,222.5,0.5,161.5,5.5,8.5,0.5
OTU_037,0.5,33.5,0.5,237.5,20.5,192.5,100.5,40.5,24.5,38.5,239.5,3.5,207.5,1083.5,31.5,24.5,502.5,37.5,217.5,1.5
OTU_038,13.5,216.5,50.5,2.5,11.5,55.5,150.5,10.5,49.5,4.5,9.5,29.5,4.5,22.5,0.5,0.5,44.5,47.5,68.5,34.5
OTU_039,106.5,89.5,77.5,179.5,149.5,253.5,588.5,413.5,15.5,7.5,169.5,32.5,177.5,115.5,263.5,540.5,14.5,184.5,382.5,88.5
OTU_040,1.5,281.5,204.5,447.5,382.5,177.5,245.5,165.5,52.5,252.5,35.5,583.5,1910.5,124.5,84.5,329.5,54.5,291.5,178.5,42.5
OTU_041,20.5,368.5,135.5,319.5,61.5,98.5,127.5,259.5,22.5,26.5,302.5,53.5,201.5,173.5,901.5,166.5,12.5,15.5,664.5,101.5
OTU_042,46.5,0.5,15.5,47.5,0.5,428.5,483.5,117.5,0.5,9.5,2.5,35.5,0.5,0.5,4.5,0.5,0.5,2.5,33.5,110.5
OTU_043,0.5,0.5,0.5,0.5,0.5,17.5,8.5,0.5,24.5,0.5,0.5,72.5,79.5,100.5,2.5,1.5,0.5,0.5,7.5,2.5
OTU_044,4.5,164.5,0.5,80.5,0.5,124.5,181.5,3.5,0.5,0.5,0.5,5.5,6.5,0.5,1.5,111.5,35.5,0.5,0.5,1.5
OTU_045,16.5,8.5,0.5,1.5,0.5,0.5,13.5,30.5,2.5,181.5,31.5,3.5,440.5,0.5,0.5,6.5,0.5,28.5,2481.5,0.5
OTU_046,45.5,0.5,0.5,0.5,0.5,21.5,0.5,1.5,0.5,1.5,0.5,1.5,0.5,0.5,15.5,0.5,4.5,0.5,0.5,26.5
OTU_047,1.5,38.5,22.5,52.5,17.5,47.5,610.5,0.5,9.5,263.5,12.5,0.5,28.5,0.5,22.5,15.5,6.5,91.5,350.5,73.5
OTU_048,24.5,58.5,2.5,527.5,3.5,6.5,2.5,0.5,97.5,5.5,1.5,96.5,0.5,22.5,187.5,10.5,2.5,37.5,6.5,307.5
OTU_049,51.5,135.5,1.5,6.5,176.5,0.5,13.5,670.5,72.5,45.5,117.5,2.5,7.5,143.5,85.5,663.5,11.5,352.5,15.5,311.5
OTU_050,343.5,253.5,217.5,156.5,9.5,591.5,246.5,285.5,52.5,16.5,114.5,390.5,1014.5,420.5,44.5,673.5,97.5,1476.5,89.5,464.5
OTU_051,2.5,0.5,0.5,0.5,0.5,826.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,9.5,0.5,0.5,8.5,0.5,0.5
OTU_052,21.5,0.5,0.5,0.5,121.5,175.5,125.5,0.5,25.5,0.5,46.5,31.5,0.5,49.5,90.5,94.5,0.5,1.5,9.5,0.5
OTU_053,0.5,5.5,0.5,0.5,4.5,1.5,0.5,2.5,1.5,0.5,0.5,0.5,36.5,172.5,89.5,0.5,7.5,0.5,0.5,5.5
OTU_054,0.5,18.5,58.5,6.5,71.5,44.5,462.5,0.5,60.5,0.5,14.5,12.5,0.5,101.5,0.5,0.5,25.5,0.5,2.5,290.5
OTU_055,309.5,1395.5,447.5,682.5,383.5,635.5,2427.5,583.5,430.5,74.5,485.5,94.5,626.5,811.5,1095.5,630.5,145.5,2340.5,625.5,1477.5
OTU_056,4.5,284.5,0.5,1.5,36.5,0.5,0.5,0.5,0.5,38.5,0.5,4.5,2.5,425.5,0.5,301.5,0.5,9.5,0.5,0.5
OTU_057,691.5,1230.5,715.5,487.5,1121.5,1216.5,2229.5,949.5,98.5,416.5,1949.5,919.5,833.5,1485.5,1853.5,2740.5,507.5,2353.5,749.5,1943.5
OTU_058,0.5,0.5,19.5,55.5,0.5,0.5,1.5,75.5,0.5,0.5,0.5,0.5,0.5,4.5,34.5,239.5,0.5,0.5,241.5,9.5
OTU_059,4.5,192.5,754.5,68.5,2.5,478.5,49.5,155.5,84.5,63.5,0.5,190.5,89.5,483.5,5.5,68.5,63.5,1015.5,13.5,189.5
OTU_060,0.5,0.5,48.5,1.5,5.5,86.5,161.5,4.5,0.5,1.5,0.5,10.5,345.5,0.5,269.5,290.5,0.5,321.5,8.5,7.5
