balance,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20
n23,-14.133661629836633,-10.597096546071537,18.86096543988144,19.41419192707751,-8.647687967355441,-21.50048034193897,32.306955724626555,29.060268823725174,14.968385739180103,16.42456018078561,-10.944383753291875,24.879180670617043,-5.978994393471334,-52.98743447379225,-41.37741049486425,-32.84527909290728,-34.51638286652923,-31.123130267870167,58.69014516703511,50.04728815500066
n24,8.716424413403924,-3.9802061712088443,-2.2235918139045485,1.1845636754643356,-13.10949828138266,7.005086563299778,-0.0733678839561124,-7.617965933400908,-8.07614830142904,4.8295668538255985,11.099310407405996,-20.309501989149563,6.395078912131955,-3.2421642012063785,-5.41958783812886,12.532402061303747,4.696133343794054,5.2669779275944615,1.4602871245846185,0.8662011309583999
n25,0.07701778795039192,-0.6622071438492079,0.7712187112926916,-0.9490274469841662,1.3934816305728226,-0.055072669383200094,-1.2173610485304176,0.9082164414998889,1.767739374330959,0.3969609675345557,0.711398200023128,0.9082164414998886,-1.6953849703405726,1.160230333456742,0.04869350866881894,-2.1037528491599837,-0.5135848635361646,-0.11178740093435705,-1.3524393518805662,0.5174443477687511
n26,-10.138898674902928,-1.9415342542672853,28.130999883498728,23.411466120562245,11.722427388348269,-1.1703439794595922,-8.818106728623006,16.803338296655635,-5.5982313387275395,2.866900558753989,0.7920882433176307,-6.267769782426183,-1.3567637113410451,1.5998846060232061,-24.36075548910804,-7.7926308968457,-27.568096691260106,32.24967921232206,-7.264723774728881,-15.298928987791564
n27,2.592086742592261,3.528442871882751,-12.090392152727176,2.4315320982326756,20.203485097720865,-11.4477487980612,2.6407996744024533,0.6125108518645406,-13.975881820323028,-3.7132237345749903,14.15543954113641,0.24471990068912713,-11.469997600860934,9.050302272384995,6.987043956334994,-7.476029486728644,4.155178725549907,-5.732171295366866,4.779091376142288,-5.475188220290291
n28,6.616635173039722,-4.420888019895127,-2.949032115806774,0.5410027947459776,2.1373602144798043,0.1050706349393778,2.3470497641246055,-0.9558968985943141,-0.7127868102812495,-2.453606913458937,13.992950211167395,-1.3179750117076745,6.0278074014383085,-13.862183482231734,2.137360214479804,2.2694511294545356,-11.69437280079732,-5.2675248912075565,6.64166205610103,0.8179173500101545
n29,1.2374990750903265,1.9304605550173097,0.30259594783359567,0.708020822458783,0.6435867923207745,-1.0053009026281436,-0.03163983432771969,1.2314866313689472,-2.9649500216415356,0.3976414089788489,1.521767055723607,-1.7994135219233955,-2.520235775047028,-3.2268958617850947,0.3044239598918629,0.5869105516058537,0.8526403752927512,0.5604346951684721,-0.025511140069352647,1.2964791866711505
n30,27.367240297346694,12.566573775331957,-13.986681314664338,-42.1760292372615,3.9996505229157355,-1.8304472894193746,-2.1714061991916997,-28.0241449095253,-1.0541574421783373,9.182752210516364,5.566733010534675,7.460616854690687,-9.721226221184724,16.276391151032392,21.2523990443115,-5.206187476300358,12.33220917802332,-6.43016291150535,-11.678471350562585,6.27434830709055
n31,-0.038650217547474636,2.2605233411709613,9.464701414313476,3.5032374015725947,-4.474666198918262,-0.8225583539780936,-7.406912372098117,-0.48453152795146304,-4.66344559554199,5.378142027210587,0.2936262563209992,-3.807510700846462,-3.052430892128186,0.6737155437551998,-0.49052756033727085,-2.996127687210528,1.21018743498782,3.5743823573306943,4.184118176602842,-2.3052728467073185
n32,-0.05084928969835496,-6.250879808446048,8.09008895373499,2.2013926798941212,1.0516379008513457,6.687738193995587,16.97069054704688,-1.2564458609409552,6.836737861388548,0.9133266163894742,-2.7219626555175824,3.351672896769629,-14.817264271242243,-3.4925442610722186,-7.570895803962873,-15.115759637223324,1.222459932908768,-12.839715529590379,2.0699592892274272,14.720612245487219
n33,2.4944130223314636,-1.8910737522480554,-0.6617662047614277,1.1245823730859408,-2.6191199324015404,1.2731473951453909,0.0774084686236501,2.9936180626966467,-2.5291571506669253,1.6391490641504185,-0.8931548314642324,0.6156098586347291,0.05349540145939866,-2.8077982374682087,1.236755514322808,0.05349540145939899,-2.0638905453048064,0.9202177681926988,1.4511046441095057,-0.46703631989686867
n34,9.261852292028545,-12.376363881521247,3.2772168056774147,7.5975169872485235,26.148704643571183,6.111897202307288,-10.284821094520959,-6.398091466113978,1.116428424291488,18.1006839395294,8.857737065347338,13.34972657069965,-31.89808324978743,-24.43184575586654,13.516845693344017,0.03941947215438331,5.568129917281501,-7.471490894539973,-31.16871925695423,11.083256585823591
n35,27.604279280901686,-19.07890831081549,14.037471612986332,-2.9690084031439232,-29.408797719569147,-4.1304097558595645,16.933475747109114,14.050700833145052,8.530862972621208,-21.60073030353008,-13.897147884797505,-1.6403853456139594,1.3696964263617049,-17.841733282608747,-14.952196113976825,13.552940232986288,-4.624323158534409,7.420544304487613,1.2350143752642053,25.408654492586308
n36,-2.5967451028088577,-2.1040001182837114,-2.0690903908611076,2.3648094668526904,12.297638516562573,-1.368857675652605,5.145272722654965,3.24964854540323,-2.7823291872556286,-1.1456892129324359,3.3325684211780118,-7.584790002695713,-4.766734352750407,-3.056170204585366,8.590432173589328,1.010363799836776,-5.383147330667852,-6.043379431384692,7.353708030461885,-4.4435086666610255
n37,2.794895785679306,-1.2751547120487228,-14.07692803192243,-3.329125126906752,6.73380389290394,4.807930326153026,2.1452503707583923,1.2462336471657902,2.6679454327157264,3.042707751041751,-3.7614389673796738,3.9505756784887467,-2.835674598182525,1.2733134651821791,-5.118446896097528,4.992572667017789,5.937689493732863,2.841014321131172,-17.51211420985267,5.474949710419601
n38,-7.332035515530445,3.1357991195270705,8.895065539026898,5.369759187403908,4.3893368598558835,7.637999827055537,-3.6742889309882614,-4.977265906023342,-4.0632722373689445,-12.151288614476604,-0.6868307646337206,0.1358705167783509,-6.7737109973326,10.017155231184862,9.227402251701923,-0.8818501623943461,1.8379249517812133,-2.5122281456503863,-8.593051500159842,0.9995092902428738
n39,-2.8504334573023957,6.2348197708258235,-14.228309987425519,20.372220869197672,10.318576197219913,2.91388870961179,-39.5033564676018,12.557147670609833,13.336875257257917,-0.12292133915762046,19.20898827701757,10.129585260177796,8.429792228907258,-8.91335220348843,28.111317005311914,4.6011893654898355,-55.11855958501763,-19.228308234346777,51.843070580829284,-48.09222991811617
n40,4.823778157469908,-3.1743147357362784,7.848894984059964,8.849025281437829,-12.08177159001587,10.49389779056869,-5.632780154862104,-4.269879465166769,-8.828084526545096,1.5915948757626988,7.111235191837434,-6.827281168903554,11.596570547497713,5.201063830741632,8.879811609135169,-8.843684648248031,-0.19056926479800965,-4.9090172509576595,-1.3022549928632006,-10.336234470414364
n41,10.544183271820339,-5.497947502116947,-9.401862343041193,-2.7624127681634874,6.951393754687155,4.133135249017967,-11.603352502508418,-8.379929039592145,7.633193809479727,2.4394334703163865,2.176664273088733,9.692561165449622,4.098228559730787,-0.8190367071589507,-3.929654970940955,-0.06781304025167144,-8.115229356150929,23.266643787091795,-1.99641185335053,-18.361787257407222
n42,-4.096114008375683,-4.517677625268529,-1.3717375063664825,-1.3717375063664827,1.71075556297771,-1.3717375063664827,4.553979818631764,5.508657265058119,5.696340414554445,-6.757696475997777,1.8085872680739608,2.831611592746991,-3.3673072243212867,-9.736729808718064,1.986020462592924,-2.561437403623671,-1.371737506366482,0.42615502158437973,6.502834802732497,5.49897036281814
n43,-12.541410473275574,-9.551712186985991,8.494847549131961,-26.345317613541642,-88.93033145204635,-31.21245272442296,-57.9680941582123,-21.567496779769183,-18.22690651007959,45.18788130151833,39.3920230745269,28.369623759742872,43.54426726869827,3.2829278645302447,-7.1726873900263675,4.4698070297836,48.89578109947888,22.7693835149591,34.176826118741445,-5.066959292752302
n44,5.272551835377745,16.00100463645604,-29.721730539812807,18.396867733025257,40.325592955590984,22.78101338795116,18.727497674727825,-37.620015816584306,-7.236792011509782,-27.533362599214144,-9.510360915430507,11.603336163793987,26.398311901914585,-7.437698003783034,-44.931507378816455,-14.05644676518397,3.336691184119779,8.663200752284581,21.754128697415947,-15.21228289232258
n45,-0.4353441878680994,1.4864073618612728,-3.631619446957678,-0.8995873155824506,6.19408852562013,1.499071246005364,-1.0057853250257704,-0.18310365186867888,1.922944804523357,-3.002500964688547,-4.998893711260516,-2.840421335438166,3.727680057733934,6.254318036910486,3.8974058635211315,-4.024612436512364,2.260711259294532,-4.136552741412312,-2.7839847180149078,0.6997786791593112
n46,0.5667439594063463,1.7483329689076652,-1.1016503046232715,-3.495212755492124,-0.9116144017330815,0.5536685451162381,-0.1376958126979568,-2.6819152468626717,0.3306909449664372,1.9171902087668695,2.9673875014300104,1.831928634797081,2.2997879485586306,0.3816858663015663,-0.8408548172152578,-3.1882404213161886,1.6246033143977492,2.5137552422254243,-3.848473262718106,-0.5301181122153747
n47,-18.021831285489977,5.346259965164715,16.496375315944235,-40.239582942379,20.617762217186804,7.589459276867324,15.033113171948143,7.0073205898615685,-53.803100079664645,-45.06885139860869,-11.194236961834163,30.213546177090503,12.101352911357568,-15.717298998946816,1.7055777537974044,13.716520643606872,26.713869860883154,-11.638058347043057,16.483528157496735,22.658273972761013
n48,4.9099591616575475,0.8784371521144442,-4.243760536956497,18.832939457978927,-10.656046798229545,8.036995431426096,4.018191936578141,-8.09218122778226,14.521172402657944,-15.340827796619683,-8.023308876159962,8.029771009251267,5.126008128210394,-7.051119227246122,-5.788945436215794,0.48974737745431957,-2.843633675571103,-9.545133134892227,0.2487870890482735,6.492947563295899
n49,0.20629565446698594,-1.0402468167650967,0.5365274562761337,1.2590973115191835,-1.5030247673176556,-0.4394459104699614,0.3466806353839431,-1.0932005109574885,1.3552488123186588,2.08645973251614,-0.9927449104055466,-0.6735262114796345,-0.7809083205284468,2.087115429755726,1.138070999593584,-0.2839256786991506,0.7077350745504132,-1.1905774617422116,-0.8300951285645967,-0.8955353894509751
n50,-13.137564264392964,66.91175859088084,3.019344092342519,-46.35365800870746,-17.81786151799193,-18.558809892292214,18.860095724214148,33.42899110896362,-2.811250286946363,-13.910499393929692,-17.16521637724357,-14.64994123651672,-44.92216213741533,41.66659567484929,-33.606819624076074,5.689769913301693,-5.40150782522363,-7.17307034150254,38.10481009500681,27.826995706680126
n51,43.90634606780136,1.1321037271204462,-30.36344334747781,18.32542963912934,-26.044221043767248,27.818895181983418,0.197679650541236,13.970160927652124,21.26142743446541,-21.486047359189286,18.394280950455922,-46.2691872777206,1.74437729491783,-3.7716086108445115,11.37030328167338,-4.4084666884390336,-24.20185471029933,-19.743385477614417,2.738726440294708,15.428483919316497
n52,-17.53468964669939,-10.978431346167632,25.11011065164496,-4.323344237460674,20.046546779280213,29.519484483016743,38.95661403203165,-8.010784696508924,13.104451148181074,-44.62885367315414,-34.048698164785435,-52.68991953140988,-5.568497676681861,-13.242182282453804,-4.530205477618047,-28.088909531770053,18.148158632157198,32.48027798450906,20.031464671420327,26.247407882468924
n53,-5.789262637272298,2.410658340831959,5.259068254449427,5.227996938501347,-18.936723291869708,-33.49746855657008,2.5067756570599182,-7.410662163618601,21.193223083308656,9.34479642733829,-10.009479189596544,-5.285754323117343,10.795084572559064,-19.068027124184205,6.256289480822138,9.749607934383185,-6.734343994818538,44.59148811837312,-12.28213657877208,1.6788690521924916
n54,-21.797876779065184,-7.089452950739117,-13.464097117947938,7.154733228569151,1.994021184276751,11.23670821836395,6.39032205504251,-2.1126602806898553,3.524849457030297,0.4977114063103649,1.2621659216635186,-14.68375199980642,7.031701905353079,9.876075258564962,-4.567173382308326,-8.053914797756779,22.054720891455343,3.3891989172651966,11.26937460743459,-13.91265574301604
n55,2.9750586040692224,0.8994523706911329,0.3849215213040806,-4.8034953028810845,1.6776856706680081,-5.357297168323372,-8.746926825516818,11.59688625849147,-2.4869819691107447,-11.87758884497291,0.9895027392618126,13.730112176838876,-1.5095806853694336,15.381752165914937,0.3349761437195179,2.2950398877513765,1.0446373298567213,-2.148905480718242,-10.11891615458478,-4.260332437089738
n56,15.551284132805721,23.454340527990578,5.893869645768883,-8.441870143803714,28.026633841169126,-7.120933928075893,-9.463757758012079,12.150155598036763,-9.027861584358654,18.621749681686644,-3.622293438298199,-40.65984943609041,-23.03718236623995,5.496141158723757,-36.133604868027945,1.2671835155267748,-16.870740569858494,16.014403244126502,17.55940523052389,10.342927516406622
n57,7.724360757372057,12.057629189323745,-6.874415524435894,14.871891304351115,-6.7810173182309,-5.804411059276499,-12.780685339841014,-13.862034629558348,15.714866122626201,2.211284262945968,-15.557883958794234,8.520021365961743,-25.022565010499996,3.2691206664720283,5.34427300619249,-2.7724158608493426,-4.467597533949499,3.0794065774148645,1.8882220021632565,19.24195098061228
n58,13.315153927026858,8.468326224973453,5.09537685941905,3.9353480058379566,-16.27400638620021,-5.779860533501842,12.210249828357636,20.85630678842699,-7.929984252818613,-15.277138432412094,7.676080512902793,-0.6310161461384812,-0.42929180972320835,25.287562744585898,1.0693288846138345,-29.531551760762298,16.954238095353812,-14.944751595088384,-1.0024400338788757,-23.067930920974277
n59,-2.847915308956949,-2.177601446090027,0.3743867740136924,-3.3386171158146967,0.8678723369346977,-1.2273876768887164,1.1617782881851755,2.0471057661398073,0.5246618420703947,7.754172672737286,-1.5180248001973442,0.7778115649208641,0.8997507499340057,-3.351736604633271,-3.710654334958181,2.5095411650279966,-3.383815543743977,0.06362517661204203,-0.3804106587367566,4.955457153443952
