balance,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15
m10,-2.9731666639763796,-7.009018231905719e-17,1.4524848214923503,-3.157873914856713,-0.3801286363238227,-1.4868193115801323e-16,1.279940071327581,-2.1528024611888306,0.9064978222548669,-6.988538706904063e-17,-2.954984446706888e-17,-1.1380444617808734,-1.1380444617808732,-2.7519325239534753,-1.2597016845906013e-16
m8,-0.4497119697061789,-2.6687686857104166e-17,-0.426026753187696,-2.7505568293927287,1.174785545527462,0.727733142524124,-2.082032768958586,-3.317283900429376,-3.220077230739459,-1.9106779337253295,-0.02262934816752259,1.5917959333053335e-16,-0.2951206119105731,-0.29252696922979987,-1.6955680079708944
m20,3.107344796848373,-2.9689324789820177,-2.8074203353628198,-0.9337908367651274,-0.5991300627646442,-1.4868193115801323e-16,-2.1717863337456302,-2.751932523953475,-1.3707128441930374,0.2365645890667456,-1.0702458108173016,-0.8729483916591168,-0.2040376228161916,-6.121022657979586,-1.2597016845906013e-16
m24,1.3007992478165693,3.506930651279408,1.092435200713919,1.7214473143071134,1.2410566938805754,5.456084897790868,5.426792969799323,1.1671526925044253,7.274880285017294,2.539003658589609,0.8061253629367189,-0.4326727004271224,5.211773579388382,3.6687855984902082,3.9858787341488884
m21,3.9004653931022832,-0.025707049529373534,0.41825632659100925,6.3746686705814435,5.272801224989946,3.025021586988981,-0.8857510087256525,3.576662841440394,3.411816577703883,1.7936530344044517,0.712005845076231,4.457630554501325,5.735837128291455,4.603116530540297,5.099028620489578
m14,4.0555114571858635,1.531742966845175,3.0932324131761457,4.438979971668608,6.238862545493181,4.507422112964955,5.064253053837673,3.8633776774985216,0.8762187624425537,6.292268719859057,5.191693558966546,5.2743396008024845,5.583264549855646,6.649950394028022,3.9016142599932735
m9,3.8986725858780162,0.5039565389782239,1.0516486010926798,-0.15354148484487987,1.5275378155922243,1.9216295382828654,-0.3628093194595314,5.678959803273019,0.8951377924001024,2.3821515246223823,-0.08014786088583707,0.2046428964197322,0.4951063811948428,0.9576524619705068,2.5581610455484083
m5,2.643189011832654,2.113263378469488,2.034141944454555,3.1324479024155982,1.0062644026813536,1.672763186826769,1.029731525754444,4.059992606894258,1.7758571537054257,-0.1118903963852801,2.100569026753468,2.3813492868103996,0.3525192314410012,1.6543223538399787,1.6093915059939552
m2,0.7462648636805832,-0.4332425650529663,0.7422194222883244,-0.2322400544416435,0.9590020613363138,2.678084030606108,2.1074077932922632,0.6217702991411794,-0.5742874898308793,1.6196792899444428,1.3466388971058862,-0.17696942583750988,0.6036126252449745,1.0562186215032103,1.0964227937878106
m1,0.3164936991543585,0.27211149577736166,0.0410221679204651,-0.45818944998056027,-0.7048810406681306,-0.1375986032449572,-0.3330851228142158,-0.5400352112785182,-0.7424083464071262,-0.7770955927517544,-1.5444591504134193,-0.09487408158582987,-0.859920070892972,-0.6483645210141443,-1.0505409437380453
m13,-0.4437036122689036,0.29823995796564673,-0.6338986507072663,0.7793632597459053,-2.6339515017924815,-2.404124359239723,1.2429210804794601,2.1034712855850635,0.6570502763589497,0.5135926897847679,1.0463314626074036,0.6046698449915198,2.0990753570825564,3.4642735489405143,2.4130726252090837
m11,1.3051965697464925,0.7816794152777643,-0.19389678863873006,3.7252695017462116,4.171857427022746,-1.4868193115801323e-16,2.152802461188831,1.5895241993607312,1.1380444617808732,3.996913429951552,2.3577083656566407,1.7513687504164621,0.5283603705343993,-0.2825598617405599,4.179564389215744
