taxon,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30
P11,4.007336249447027,6.6506738465839925,9.482525412189016,7.378745413598557,6.737948859397146,4.789609795854885,5.85052165821763,5.054887324808968,4.307498331868901,12.918574590238421,0.0,5.88969867420151,13.445154703148955,7.757123331597513,10.20237465212224,8.356264676694371,6.83528852446169,5.886656645763805,5.8008975882726235,7.524406613316716,5.825660616241423,7.629057949894725,3.050204953989652,5.595992766851384,7.016704629238356,7.392965395549406,4.110461217091791,4.877106227357637,4.4627440596940575,8.27756282680359
P12,4.030502239542097,8.452670924426736,10.809809487186056,6.613481642231034,6.41069318844014,8.225259483593067,7.30498892147966,7.793700083304274,5.405715925281661,11.75465544652529,5.88969867420151,0.0,8.192666361351375,10.936854354004469,7.8540802045160385,8.432133743624782,5.003541881611453,8.548620940686778,7.626713817932303,7.1364007203845485,4.019094119325435,14.162275484771905,3.462501195374847,9.490133537646352,9.794371449591706,11.116800852565918,3.1313678683764787,7.551340724503426,4.536692697682499,7.2232709908645765
P13,7.04289692203041,9.186458574513065,7.217701442607791,5.013102856683553,7.428076502030012,10.428740170590041,12.388755688998046,9.406879960119932,6.076285426909265,7.793715214264042,13.445154703148955,8.192666361351375,0.0,16.906858122034183,8.547491511037737,13.300179019372832,8.294038252498884,11.236098165249071,8.740262657682157,8.46415233621573,17.178675701164472,18.55289872867802,8.878364777048393,14.555472931071561,11.421287720630334,16.696371513133425,6.239926866582798,9.056407547716082,6.944822722826686,7.26569563194709
P14,7.36170951973566,8.614743591331644,12.124400536200838,9.438404104258007,8.476844436694577,6.932916401073304,8.910359912174526,15.422155435056155,5.213831900183359,17.46202035421924,7.757123331597513,10.936854354004469,16.906858122034183,0.0,8.102910634601463,12.771386840451408,12.349335549392103,5.697885400604592,7.933461445351519,12.923628568191868,8.584259061714,9.899378004314197,6.455784771395696,7.474954651415058,5.138513642639855,8.923271949833792,5.435383752572678,9.769722144082527,4.2792788008869955,12.201609677115986
P15,5.457377848654711,6.318262626284885,7.564101261486156,5.235217843513211,7.703162173850878,7.789352031772062,12.817338661983067,14.9391349561301,4.1119704324511845,8.648605660803565,10.20237465212224,7.8540802045160385,8.547491511037737,8.102910634601463,0.0,13.321334327442923,11.927543344329639,7.2802405893353574,9.139239276981145,11.424002533269263,8.164087772032868,6.924438958096647,4.659531846251049,9.496244975824938,5.708108100540149,15.23128975841527,2.4844837237893316,5.979211243981739,3.3974470514564348,5.205964097321206
P16,7.893024052733892,11.390746719323175,18.001636613970206,12.932233314568803,8.95384138783845,14.56250259957835,11.876171857361653,8.33391316925383,8.19738294220933,17.684870306282363,8.356264676694371,8.432133743624782,13.300179019372832,12.771386840451408,13.321334327442923,0.0,15.399255647429204,12.684862654816262,11.514181868949505,8.067745341667568,12.64593682572926,10.552633484226869,7.539629243011198,12.935316512049281,9.760146019554798,15.907316324587825,8.700310448029011,13.86756414863813,9.366292840178653,11.649161307117529
P17,4.858531553648281,11.62416146928434,7.613088106917381,4.744730419087267,8.758606174111359,4.1606691149469865,7.480667701924342,9.950171037371913,7.798263510396433,8.813553228468304,6.83528852446169,5.003541881611453,8.294038252498884,12.349335549392103,11.927543344329639,15.399255647429204,0.0,8.908031839348844,7.906160697709647,6.147426310190485,10.196102714505347,18.556368103507282,7.281643643000181,8.387750325639376,10.918219015482096,8.335124653718415,4.849807033519204,5.413246734929403,5.706622136752058,9.175106038446854
P18,3.291154574785732,6.812445924606638,5.459362852635317,5.080836684836883,7.383874228688633,6.130619758918092,10.16492791591094,7.612033990311942,2.734398736280311,12.317521559803676,5.886656645763805,8.548620940686778,11.236098165249071,5.697885400604592,7.2802405893353574,12.684862654816262,8.908031839348844,0.0,5.836676724362969,7.452809657539886,9.07483946894124,10.51068551977068,5.4481620904904675,11.486994621194345,5.0271889738889115,7.051428249241682,3.6895060175329486,4.989442547106331,2.9636534678268154,9.898687991963172
P19,5.043708632663745,7.747783064025442,7.2158424428729635,4.959722320277746,7.358999852565296,4.826980422565819,6.029300926953671,10.2775112277026,2.3227361694781297,9.239736470276101,5.8008975882726235,7.626713817932303,8.740262657682157,7.933461445351519,9.139239276981145,11.514181868949505,7.906160697709647,5.836676724362969,0.0,10.781474178329324,11.520455903026123,12.25387253601451,5.183015566385302,9.540999389453594,8.814635610493179,6.1919551011201674,4.4169245279338964,5.721380433603036,3.6122012659124434,7.837742726255408
P20,3.5498161064483673,7.722336948696537,7.3439211074666995,5.446915486628133,6.957326896095803,7.977653786891582,11.405278862506822,7.938560227144168,7.308349496883814,12.91829811108009,7.524406613316716,7.1364007203845485,8.46415233621573,12.923628568191868,11.424002533269263,8.067745341667568,6.147426310190485,7.452809657539886,10.781474178329324,0.0,10.190454210420375,12.115994876790833,7.54565732397005,10.350597947029796,11.737488089718427,13.995042605543217,5.974534358892801,5.963553924687049,5.850006618762535,8.14586592057479
P21,6.870056586888523,9.145590838764672,12.513766988783077,9.199224983143276,9.682152304508687,9.637010512671665,10.034133780623344,12.912220870550753,8.29934271697853,18.95298130666303,5.825660616241423,4.019094119325435,17.178675701164472,8.584259061714,8.164087772032868,12.64593682572926,10.196102714505347,9.07483946894124,11.520455903026123,10.190454210420375,0.0,10.776839145777314,4.141206766279535,9.00742335653675,12.52527702426097,12.673162638290973,5.0879210376185835,8.399741812787076,5.995080050720828,10.515277661285394
P22,7.855117122506905,7.320269481348028,14.235367795724596,11.300433055358189,7.479945932027127,9.463136375600987,13.351473825086535,16.037845189524724,6.938254561059978,14.967474633436508,7.629057949894725,14.162275484771905,18.55289872867802,9.899378004314197,6.924438958096647,10.552633484226869,18.556368103507282,10.51068551977068,12.25387253601451,12.115994876790833,10.776839145777314,0.0,7.322810993543617,8.436482086814651,8.555701736961403,19.54022983596864,7.213758469928032,8.236247040676938,7.201604553068073,9.291481498635909
P23,3.808796460738838,3.397825334174495,9.576347178787296,3.881265601245199,5.157599104773391,6.1464400959001635,4.977459315908158,7.580281004179733,2.735003808577754,8.357005227631303,3.050204953989652,3.462501195374847,8.878364777048393,6.455784771395696,4.659531846251049,7.539629243011198,7.281643643000181,5.4481620904904675,5.183015566385302,7.54565732397005,4.141206766279535,7.322810993543617,0.0,5.2980452543523695,5.584407686031219,7.185981936128839,1.161849881958768,4.4378058586656595,1.5553255276288953,3.088293186227666
P24,6.106356692757034,6.126368511006954,12.9134675946448,6.651379437070284,6.112502540543297,3.44437946255034,5.0362580551476475,13.762831831199474,7.655459916013813,10.488045607809948,5.595992766851384,9.490133537646352,14.555472931071561,7.474954651415058,9.496244975824938,12.935316512049281,8.387750325639376,11.486994621194345,9.540999389453594,10.350597947029796,9.00742335653675,8.436482086814651,5.2980452543523695,0.0,10.064618819030215,9.955603399373791,5.030511735924239,5.560624963032837,4.774438166811803,6.257818703081955
P25,5.802812088892122,9.008816717286246,11.40706945595164,8.749078674959263,7.515584955321435,7.86982433818023,10.50602808655584,9.77487546134069,3.7276286554355176,10.271627688678189,7.016704629238356,9.794371449591706,11.421287720630334,5.138513642639855,5.708108100540149,9.760146019554798,10.918219015482096,5.0271889738889115,8.814635610493179,11.737488089718427,12.52527702426097,8.555701736961403,5.584407686031219,10.064618819030215,0.0,10.84381356896416,3.8929783092822485,8.574105189344333,4.554710344821258,9.567300884452928
P26,9.128649320021818,12.989604295693594,13.079578333120248,7.104912816798761,13.811443649199337,7.441795914982377,7.683751289493166,11.600095889987358,8.674050430419621,13.679975000251655,7.392965395549406,11.116800852565918,16.696371513133425,8.923271949833792,15.23128975841527,15.907316324587825,8.335124653718415,7.051428249241682,6.1919551011201674,13.995042605543217,12.673162638290973,19.54022983596864,7.185981936128839,9.955603399373791,10.84381356896416,0.0,7.405329258821618,9.126076965377697,6.650807612657165,13.191631275499576
P27,1.6965137476265484,3.9031752761800176,5.944763318901607,2.04242539152787,3.7373361207105775,3.427643568889235,5.394615682457515,7.9982586818278705,1.5499282223973405,5.827172730768859,4.110461217091791,3.1313678683764787,6.239926866582798,5.435383752572678,2.4844837237893316,8.700310448029011,4.849807033519204,3.6895060175329486,4.4169245279338964,5.974534358892801,5.0879210376185835,7.213758469928032,1.161849881958768,5.030511735924239,3.8929783092822485,7.405329258821618,0.0,2.6418546271930445,0.5144970470095177,3.1538052819076845
P28,1.937713254293549,6.05506430714256,3.549892546996152,2.0266018122046665,5.956768980788133,2.1105684394874342,6.20244831556191,9.797365270282919,4.095570625276486,5.075916016111983,4.877106227357637,7.551340724503426,9.056407547716082,9.769722144082527,5.979211243981739,13.86756414863813,5.413246734929403,4.989442547106331,5.721380433603036,5.963553924687049,8.399741812787076,8.236247040676938,4.4378058586656595,5.560624963032837,8.574105189344333,9.126076965377697,2.6418546271930445,0.0,3.043723118954573,4.536368650499382
P29,2.129642841666309,2.5162068312777106,6.104606225155459,1.9569166891311482,3.684329741059505,3.370749062181391,5.655706819974975,8.911084691710602,1.2552593041689544,7.118191900644553,4.4627440596940575,4.536692697682499,6.944822722826686,4.2792788008869955,3.3974470514564348,9.366292840178653,5.706622136752058,2.9636534678268154,3.6122012659124434,5.850006618762535,5.995080050720828,7.201604553068073,1.5553255276288953,4.774438166811803,4.554710344821258,6.650807612657165,0.5144970470095177,3.043723118954573,0.0,3.193184077718637
P30,5.478550723209699,2.7273716958974044,10.284037386091429,3.8754882657797487,6.981112825964044,7.746619706236672,8.525287939897305,12.884898184574215,5.156036349758628,4.951756989287439,8.27756282680359,7.2232709908645765,7.26569563194709,12.201609677115986,5.205964097321206,11.649161307117529,9.175106038446854,9.898687991963172,7.837742726255408,8.14586592057479,10.515277661285394,9.291481498635909,3.088293186227666,6.257818703081955,9.567300884452928,13.191631275499576,3.1538052819076845,4.536368650499382,3.193184077718637,0.0
