balance,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,S13,S14,S15
m1,0.3164936991543585,0.27211149577736166,0.0410221679204651,-0.45818944998056027,-0.7048810406681306,-0.1375986032449572,-0.3330851228142158,-0.5400352112785182,-0.7424083464071262,-0.7770955927517544,-1.5444591504134193,-0.09487408158582987,-0.859920070892972,-0.6483645210141443,-1.0505409437380453
m6,-1.800175696920676,-2.35230097818258,-1.6008303215788489,-1.8630670345163587,-1.7317991188431054,-0.2645768017939128,-0.16672173255295,-0.24968268305801988,0.0624323012413489,-0.2761643390595918,-2.954984446706888e-17,-1.7475733410899006,-0.7649341209059407,-1.9863798079060264,2.0492992409501074
m15,1.7165585737923843,-1.3141005527179002,2.152693055400354,-0.2710730258106921,-0.4802183430161542,-3.4571334842875077,-1.4841475045153334,1.2429210804794604,3.765096534398963,6.083128144566138e-17,-1.7817482484141146e-16,-0.23996290110374535,0.65705027635895,1.5888289834962253,-1.18111229759657e-16
m9,-2.9731666639763796,-7.009018231905719e-17,1.4524848214923503,-3.157873914856713,-0.3801286363238227,-1.4868193115801323e-16,1.279940071327581,-2.1528024611888306,0.9064978222548669,-6.988538706904063e-17,-2.954984446706888e-17,-1.1380444617808734,-1.1380444617808732,-2.7519325239534753,-1.2597016845906013e-16
m8,-0.4497119697061789,-2.6687686857104166e-17,-0.426026753187696,-2.7505568293927287,1.174785545527462,0.727733142524124,-2.082032768958586,-3.317283900429376,-3.220077230739459,-1.9106779337253295,-0.02262934816752259,1.5917959333053335e-16,-0.2951206119105731,-0.29252696922979987,-1.6955680079708944
m21,-2.9894231082720735,4.017123242096353,4.360424473902354,1.2940847550254129,2.1297275190574236,1.762607141449248,2.856748981618054,2.0373355722275726,0.8647548830259373,-1.0289146919182317,1.5175037430020835,0.9648289904647926,0.571958350766206,6.158237067795543,1.6051610929617024
m12,1.0368568848490372,1.0199965976126606,1.9376360606400298,0.37383887147408446,2.4905361437557842,3.0529251227738397,0.6044617131418586,-1.9750963247413822,-1.2436262948918702,-1.309003344922965,0.48790196192095003,-0.07476395121782449,0.5825856777079872,-1.5756658294833068,2.7802205673424587
m23,-2.6926913854102197,1.8959821187020007,-0.8975583737116962,-3.61198730661707,-4.409445789011293,0.5923965172471074,1.9444414798292047,-2.5608202431481564,3.619427556542418,-1.9847847471217037,-2.2873506681986497,-4.847932333378391,-1.2757353428765958,-2.4968057267782724,-1.0924988863287182
m18,-0.36120826256877997,1.0083699169373388,1.6772243909471196,-2.0033843681303654,1.8433965934619456e-16,0.5991300627646442,3.9454647971436927,-0.23792180019586426,-2.040221175009791,2.6917168602050596,2.8074203353628193,1.5917959333053335e-16,-0.7768361992120929,0.7768361992120937,-1.3759662619767379
m14,-0.4437036122689036,0.29823995796564673,-0.6338986507072663,0.7793632597459053,-2.6339515017924815,-2.404124359239723,1.2429210804794601,2.1034712855850635,0.6570502763589497,0.5135926897847679,1.0463314626074036,0.6046698449915198,2.0990753570825564,3.4642735489405143,2.4130726252090837
m11,1.3051965697464925,0.7816794152777643,-0.19389678863873006,3.7252695017462116,4.171857427022746,-1.4868193115801323e-16,2.152802461188831,1.5895241993607312,1.1380444617808732,3.996913429951552,2.3577083656566407,1.7513687504164621,0.5283603705343993,-0.2825598617405599,4.179564389215744
m24,-3.823989567219657,-4.843829767231967,-7.197280446416321,-4.628222128044791,-3.7237629413291913,-7.1814605574416435,-3.6911287884063855,0.24671679179454434,-1.1722027417770262,-1.0443281845972614,-7.059686897246073,-5.941947331889905,-5.036442843497496,-4.124672221049667,0.44635630158454326
m20,1.3759662619767379,1.3759662619767377,2.1205676181609066e-16,3.478951875961536,1.8433965934619456e-16,1.5536723984241865,-2.6917168602050596,1.3269136480610249,2.8944452224724215,3.4027281900036517,-2.954984446706888e-17,0.7768361992120933,-1.896709993021837e-17,3.1313750096251285,-3.032792608959211
m19,-1.4961320110249285,-5.861027462412358,-1.0456772756409163,0.8612665501546168,-4.9959522413439785,-1.1809023028532764,-0.30299301720303906,-4.417044523087562,-1.4129443314756573,1.1627929663592453,-1.9497250650021398,-2.936442533159374,-2.730934847258893,-1.0789512622533193,-3.4468700603943856
m17,4.44750053192437,0.36120826256878,-0.867126658484487,0.9294923369956756,1.8433965934619456e-16,1.1434371039800237,-0.03929381858109356,0.42142392631719555,0.7204631902457105,1.5628557324497905,0.25126383339820524,5.032624274385722,3.4027281900036517,1.9688717530216882,-0.38646476098769156
m13,2.739967555885734,-0.02326509257014718,1.6398764861551194,1.2183710958703955,3.444999522759374,0.47077665270253916,5.517774360180566,0.06739429744462595,0.6889806447955421,2.087195656076643,0.6282178101798228,-0.05148555421873329,2.563720054278304,-0.6515486596029989,1.8147926469369935
m7,-1.1078434318268948,-0.06838661888335222,0.9769355397868602,2.6622221201541763,1.427979796241366,-0.34967233332668807,0.7069437138444846,-0.5121853579695567,-0.13456643251419256,-1.8605194911665306,1.589491644476799,1.7240081022341778,1.5847123271596495,-0.9107503323419858,-0.10538221395392383
m5,0.4886985701926185,-1.0530417304226478,0.00759200107646842,-0.7995190982613288,-1.0313535610804019,-0.47496714030254245,-0.8647287232089138,0.8081268691895523,0.3414097741712263,1.5745863196503251,-0.17929299265921694,1.4197712096416588,2.9710493174355515,1.316238981628054,0.42948672651091296
m3,-1.1475679293880336,0.5097512233606075,-0.3228645372192186,-2.110157725751904,0.030309216070488823,0.8965332793538396,0.31686101860487276,-0.8514097059096042,-0.4893082860574517,-1.3759662619767377,-0.6978359601971453,-0.07368645975332153,-0.8404034472135459,0.629320636757475,1.7402522520646468
